candidate_id,entity_qid,slot_id,statement_index,from_property,to_property,value,rank,classification,action,confidence,requires_review,suggested_action,split_axis_count,split_axis_properties,qualifier_drift,reference_drift,qualifier_diff_status,reference_diff_status,qualifier_diff_severity,reference_diff_severity,reference_count,qualifier_count,reason_codes,notes
Q10403939|P5991|1,Q10403939,Q10403939|P5991,1,P5991,P14143,+852,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|2,Q10403939,Q10403939|P5991,2,P5991,P14143,+6385,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|3,Q10403939,Q10403939|P5991,3,P5991,P14143,+29564,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|4,Q10403939,Q10403939|P5991,4,P5991,P14143,+24699,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|5,Q10403939,Q10403939|P5991,5,P5991,P14143,+8030,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|6,Q10403939,Q10403939|P5991,6,P5991,P14143,+8942,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|7,Q10403939,Q10403939|P5991,7,P5991,P14143,+5635,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|8,Q10403939,Q10403939|P5991,8,P5991,P14143,+1274,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|9,Q10403939,Q10403939|P5991,9,P5991,P14143,+542,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|10,Q10403939,Q10403939|P5991,10,P5991,P14143,+88,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|11,Q10403939,Q10403939|P5991,11,P5991,P14143,+188,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|12,Q10403939,Q10403939|P5991,12,P5991,P14143,+31936,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,3,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|13,Q10403939,Q10403939|P5991,13,P5991,P14143,+1082,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|14,Q10403939,Q10403939|P5991,14,P5991,P14143,+5094,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|15,Q10403939,Q10403939|P5991,15,P5991,P14143,+23725,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|16,Q10403939,Q10403939|P5991,16,P5991,P14143,+10316,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|17,Q10403939,Q10403939|P5991,17,P5991,P14143,+5755,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|18,Q10403939,Q10403939|P5991,18,P5991,P14143,+6156,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|19,Q10403939,Q10403939|P5991,19,P5991,P14143,+677,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|20,Q10403939,Q10403939|P5991,20,P5991,P14143,+288,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|21,Q10403939,Q10403939|P5991,21,P5991,P14143,+145,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|22,Q10403939,Q10403939|P5991,22,P5991,P14143,+140,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|23,Q10403939,Q10403939|P5991,23,P5991,P14143,+23477,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10403939|P5991|24,Q10403939,Q10403939|P5991,24,P5991,P14143,+29653,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,3,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|1,Q10422059,Q10422059|P5991,1,P5991,P14143,+140,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|2,Q10422059,Q10422059|P5991,2,P5991,P14143,+1594,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|3,Q10422059,Q10422059|P5991,3,P5991,P14143,+4851,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|4,Q10422059,Q10422059|P5991,4,P5991,P14143,+9813,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|5,Q10422059,Q10422059|P5991,5,P5991,P14143,+4815,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|6,Q10422059,Q10422059|P5991,6,P5991,P14143,+2437,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|7,Q10422059,Q10422059|P5991,7,P5991,P14143,+853,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|8,Q10422059,Q10422059|P5991,8,P5991,P14143,+57,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|9,Q10422059,Q10422059|P5991,9,P5991,P14143,+162,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
